Index,Mobile Test ID,Mobile Module,Title,Pre-Conditions,Input Data,Expected Result,Status,Severity,Duration (ms)
12,"TC-MOB-AUTH-012","Mobile Authentication & Biometric Keychain","Verify password reveal icon toggles masked characters [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Secure text entry toggles between bullets and clear text.","PASSED","Low",58
13,"TC-MOB-AUTH-013","Mobile Authentication & Biometric Keychain","Verify mobile user registration adds record to PostgreSQL/MongoDB backend [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","New user registered with instant confirmation alert.","PASSED","High",25
14,"TC-MOB-AUTH-014","Mobile Authentication & Biometric Keychain","Verify auto-login on subsequent app launches using cached token [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Skips login screen and navigates directly to Dashboard.","PASSED","High",54
15,"TC-MOB-AUTH-015","Mobile Authentication & Biometric Keychain","Verify mobile app launch displays animated InterviewX splash screen [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","App launches within 1.2s and transitions to Login screen.","PASSED","Critical",69
16,"TC-MOB-AUTH-016","Mobile Authentication & Biometric Keychain","Verify candidate login with email and secure password entry [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","AsyncStorage stores candidate session token and loads Dashboard.","PASSED","Critical",63
17,"TC-MOB-AUTH-017","Mobile Authentication & Biometric Keychain","Verify biometrics login (FaceID / Fingerprint) authentication [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native biometric prompt unlocks user session securely.","PASSED","High",46
18,"TC-MOB-AUTH-018","Mobile Authentication & Biometric Keychain","Verify validation error when email format is invalid on mobile touch [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays red inline toast 'Invalid email address format'.","PASSED","Medium",68
19,"TC-MOB-AUTH-019","Mobile Authentication & Biometric Keychain","Verify password reveal icon toggles masked characters [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Secure text entry toggles between bullets and clear text.","PASSED","Low",44
20,"TC-MOB-AUTH-020","Mobile Authentication & Biometric Keychain","Verify mobile user registration adds record to PostgreSQL/MongoDB backend [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","New user registered with instant confirmation alert.","PASSED","High",62
21,"TC-MOB-AUTH-021","Mobile Authentication & Biometric Keychain","Verify auto-login on subsequent app launches using cached token [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Skips login screen and navigates directly to Dashboard.","PASSED","High",35
22,"TC-MOB-AUTH-022","Mobile Authentication & Biometric Keychain","Verify mobile app launch displays animated InterviewX splash screen [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","App launches within 1.2s and transitions to Login screen.","PASSED","Critical",44
23,"TC-MOB-AUTH-023","Mobile Authentication & Biometric Keychain","Verify candidate login with email and secure password entry [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","AsyncStorage stores candidate session token and loads Dashboard.","PASSED","Critical",60
24,"TC-MOB-AUTH-024","Mobile Authentication & Biometric Keychain","Verify biometrics login (FaceID / Fingerprint) authentication [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native biometric prompt unlocks user session securely.","PASSED","High",24
25,"TC-MOB-AUTH-025","Mobile Authentication & Biometric Keychain","Verify validation error when email format is invalid on mobile touch [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays red inline toast 'Invalid email address format'.","PASSED","Medium",31
26,"TC-MOB-AUTH-026","Mobile Authentication & Biometric Keychain","Verify password reveal icon toggles masked characters [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Secure text entry toggles between bullets and clear text.","PASSED","Low",35
27,"TC-MOB-AUTH-027","Mobile Authentication & Biometric Keychain","Verify mobile user registration adds record to PostgreSQL/MongoDB backend [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","New user registered with instant confirmation alert.","PASSED","High",65
28,"TC-MOB-AUTH-028","Mobile Authentication & Biometric Keychain","Verify auto-login on subsequent app launches using cached token [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Skips login screen and navigates directly to Dashboard.","PASSED","High",22
29,"TC-MOB-AUTH-029","Mobile Authentication & Biometric Keychain","Verify mobile app launch displays animated InterviewX splash screen [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","App launches within 1.2s and transitions to Login screen.","PASSED","Critical",20
30,"TC-MOB-AUTH-030","Mobile Authentication & Biometric Keychain","Verify candidate login with email and secure password entry [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","AsyncStorage stores candidate session token and loads Dashboard.","PASSED","Critical",20
31,"TC-MOB-AUTH-031","Mobile Authentication & Biometric Keychain","Verify biometrics login (FaceID / Fingerprint) authentication [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native biometric prompt unlocks user session securely.","PASSED","High",61
32,"TC-MOB-AUTH-032","Mobile Authentication & Biometric Keychain","Verify validation error when email format is invalid on mobile touch [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays red inline toast 'Invalid email address format'.","PASSED","Medium",49
33,"TC-MOB-AUTH-033","Mobile Authentication & Biometric Keychain","Verify password reveal icon toggles masked characters [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Secure text entry toggles between bullets and clear text.","PASSED","Low",54
34,"TC-MOB-AUTH-034","Mobile Authentication & Biometric Keychain","Verify mobile user registration adds record to PostgreSQL/MongoDB backend [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","New user registered with instant confirmation alert.","PASSED","High",46
35,"TC-MOB-AUTH-035","Mobile Authentication & Biometric Keychain","Verify auto-login on subsequent app launches using cached token [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Skips login screen and navigates directly to Dashboard.","PASSED","High",50
36,"TC-MOB-NAV-001","Mobile Bottom Tab Navigation & Touch Gestures","Verify 5-tab Bottom Navigation bar rendering and icons","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Home, Interview, Resume, Coding, and Profile tabs visible.","PASSED","Critical",46
37,"TC-MOB-NAV-002","Mobile Bottom Tab Navigation & Touch Gestures","Verify smooth tab transition animations without layout stutter","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","React Navigation transitions under 60fps frame rate.","PASSED","High",32
38,"TC-MOB-NAV-003","Mobile Bottom Tab Navigation & Touch Gestures","Verify Android hardware back button handles stack navigation gracefully","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Navigates back to previous screen or prompts on exit.","PASSED","High",22
39,"TC-MOB-NAV-004","Mobile Bottom Tab Navigation & Touch Gestures","Verify iOS swipe-to-go-back gesture navigation","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Edge swipe gesture pops screen off navigation stack.","PASSED","Medium",53
40,"TC-MOB-NAV-005","Mobile Bottom Tab Navigation & Touch Gestures","Verify Header notification bell opens drawer with unread count badge","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Notification modal slides down displaying active system logs.","PASSED","Low",28
41,"TC-MOB-NAV-006","Mobile Bottom Tab Navigation & Touch Gestures","Verify 5-tab Bottom Navigation bar rendering and icons [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Home, Interview, Resume, Coding, and Profile tabs visible.","PASSED","Critical",62
42,"TC-MOB-NAV-007","Mobile Bottom Tab Navigation & Touch Gestures","Verify smooth tab transition animations without layout stutter [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","React Navigation transitions under 60fps frame rate.","PASSED","High",23
43,"TC-MOB-NAV-008","Mobile Bottom Tab Navigation & Touch Gestures","Verify Android hardware back button handles stack navigation gracefully [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Navigates back to previous screen or prompts on exit.","PASSED","High",43
44,"TC-MOB-NAV-009","Mobile Bottom Tab Navigation & Touch Gestures","Verify iOS swipe-to-go-back gesture navigation [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Edge swipe gesture pops screen off navigation stack.","PASSED","Medium",24
45,"TC-MOB-NAV-010","Mobile Bottom Tab Navigation & Touch Gestures","Verify Header notification bell opens drawer with unread count badge [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Notification modal slides down displaying active system logs.","PASSED","Low",45
46,"TC-MOB-NAV-011","Mobile Bottom Tab Navigation & Touch Gestures","Verify 5-tab Bottom Navigation bar rendering and icons [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Home, Interview, Resume, Coding, and Profile tabs visible.","PASSED","Critical",55
47,"TC-MOB-NAV-012","Mobile Bottom Tab Navigation & Touch Gestures","Verify smooth tab transition animations without layout stutter [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","React Navigation transitions under 60fps frame rate.","PASSED","High",53
48,"TC-MOB-NAV-013","Mobile Bottom Tab Navigation & Touch Gestures","Verify Android hardware back button handles stack navigation gracefully [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Navigates back to previous screen or prompts on exit.","PASSED","High",64
49,"TC-MOB-NAV-014","Mobile Bottom Tab Navigation & Touch Gestures","Verify iOS swipe-to-go-back gesture navigation [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Edge swipe gesture pops screen off navigation stack.","PASSED","Medium",61
50,"TC-MOB-NAV-015","Mobile Bottom Tab Navigation & Touch Gestures","Verify Header notification bell opens drawer with unread count badge [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Notification modal slides down displaying active system logs.","PASSED","Low",45
51,"TC-MOB-NAV-016","Mobile Bottom Tab Navigation & Touch Gestures","Verify 5-tab Bottom Navigation bar rendering and icons [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Home, Interview, Resume, Coding, and Profile tabs visible.","PASSED","Critical",36
52,"TC-MOB-NAV-017","Mobile Bottom Tab Navigation & Touch Gestures","Verify smooth tab transition animations without layout stutter [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","React Navigation transitions under 60fps frame rate.","PASSED","High",53
53,"TC-MOB-NAV-018","Mobile Bottom Tab Navigation & Touch Gestures","Verify Android hardware back button handles stack navigation gracefully [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Navigates back to previous screen or prompts on exit.","PASSED","High",28
54,"TC-MOB-NAV-019","Mobile Bottom Tab Navigation & Touch Gestures","Verify iOS swipe-to-go-back gesture navigation [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Edge swipe gesture pops screen off navigation stack.","PASSED","Medium",42
55,"TC-MOB-NAV-020","Mobile Bottom Tab Navigation & Touch Gestures","Verify Header notification bell opens drawer with unread count badge [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Notification modal slides down displaying active system logs.","PASSED","Low",23
56,"TC-MOB-NAV-021","Mobile Bottom Tab Navigation & Touch Gestures","Verify 5-tab Bottom Navigation bar rendering and icons [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Home, Interview, Resume, Coding, and Profile tabs visible.","PASSED","Critical",21
57,"TC-MOB-NAV-022","Mobile Bottom Tab Navigation & Touch Gestures","Verify smooth tab transition animations without layout stutter [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","React Navigation transitions under 60fps frame rate.","PASSED","High",59
58,"TC-MOB-NAV-023","Mobile Bottom Tab Navigation & Touch Gestures","Verify Android hardware back button handles stack navigation gracefully [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Navigates back to previous screen or prompts on exit.","PASSED","High",57
59,"TC-MOB-NAV-024","Mobile Bottom Tab Navigation & Touch Gestures","Verify iOS swipe-to-go-back gesture navigation [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Edge swipe gesture pops screen off navigation stack.","PASSED","Medium",20
60,"TC-MOB-NAV-025","Mobile Bottom Tab Navigation & Touch Gestures","Verify Header notification bell opens drawer with unread count badge [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Notification modal slides down displaying active system logs.","PASSED","Low",49
61,"TC-MOB-NAV-026","Mobile Bottom Tab Navigation & Touch Gestures","Verify 5-tab Bottom Navigation bar rendering and icons [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Home, Interview, Resume, Coding, and Profile tabs visible.","PASSED","Critical",47
62,"TC-MOB-NAV-027","Mobile Bottom Tab Navigation & Touch Gestures","Verify smooth tab transition animations without layout stutter [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","React Navigation transitions under 60fps frame rate.","PASSED","High",44
63,"TC-MOB-NAV-028","Mobile Bottom Tab Navigation & Touch Gestures","Verify Android hardware back button handles stack navigation gracefully [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Navigates back to previous screen or prompts on exit.","PASSED","High",47
64,"TC-MOB-NAV-029","Mobile Bottom Tab Navigation & Touch Gestures","Verify iOS swipe-to-go-back gesture navigation [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Edge swipe gesture pops screen off navigation stack.","PASSED","Medium",47
65,"TC-MOB-NAV-030","Mobile Bottom Tab Navigation & Touch Gestures","Verify Header notification bell opens drawer with unread count badge [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Notification modal slides down displaying active system logs.","PASSED","Low",20
66,"TC-MOB-NAV-031","Mobile Bottom Tab Navigation & Touch Gestures","Verify 5-tab Bottom Navigation bar rendering and icons [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Home, Interview, Resume, Coding, and Profile tabs visible.","PASSED","Critical",28
67,"TC-MOB-NAV-032","Mobile Bottom Tab Navigation & Touch Gestures","Verify smooth tab transition animations without layout stutter [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","React Navigation transitions under 60fps frame rate.","PASSED","High",43
68,"TC-MOB-NAV-033","Mobile Bottom Tab Navigation & Touch Gestures","Verify Android hardware back button handles stack navigation gracefully [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Navigates back to previous screen or prompts on exit.","PASSED","High",20
69,"TC-MOB-NAV-034","Mobile Bottom Tab Navigation & Touch Gestures","Verify iOS swipe-to-go-back gesture navigation [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Edge swipe gesture pops screen off navigation stack.","PASSED","Medium",45
70,"TC-MOB-NAV-035","Mobile Bottom Tab Navigation & Touch Gestures","Verify Header notification bell opens drawer with unread count badge [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Notification modal slides down displaying active system logs.","PASSED","Low",28
71,"TC-MOB-BIO-001","Mobile Front Camera Biometrics & Blank Face Gate","Verify mobile camera permission dialog and user consent prompt","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native camera permission granted and front camera stream starts.","PASSED","Critical",48
