Index,Test Case ID,Module,Title,Pre-Conditions,Input Data,Expected Result,Status,Severity,Duration (ms)
15,"TC-AUTH-015","Authentication & Session Management","Verify invalid email format validation (missing @) [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_16","Browser and custom form validation blocks submission with invalid format warning.","PASSED","Medium",46
16,"TC-AUTH-016","Authentication & Session Management","Verify password mask / unmask toggle visibility [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_17","Password characters switch between bullets and plain text.","PASSED","Low",40
17,"TC-AUTH-017","Authentication & Session Management","Verify session persistence across browser reload via LocalStorage [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_18","Candidate session remains authenticated on page refresh.","PASSED","High",25
18,"TC-AUTH-018","Authentication & Session Management","Verify logout clears authentication state and redirects to landing page [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_19","Session token wiped, user state set to null, view redirects to home.","PASSED","High",58
19,"TC-AUTH-019","Authentication & Session Management","Verify candidate registration adds user to live registered users registry [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_20","New user immediately visible in Admin portal active registry.","PASSED","Medium",42
20,"TC-AUTH-020","Authentication & Session Management","Verify password minimum length requirement of 6 characters [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_21","Rejects password under 6 characters with descriptive error.","PASSED","Medium",49
21,"TC-AUTH-021","Authentication & Session Management","Verify valid candidate login with email and password [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_22","User authenticated and redirected to Dashboard with candidate token.","PASSED","Critical",33
22,"TC-AUTH-022","Authentication & Session Management","Verify admin login redirects to Admin Control Portal [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_23","SuperAdmin session established with admin badge and user table access.","PASSED","Critical",28
23,"TC-AUTH-023","Authentication & Session Management","Verify validation error when email is empty [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_24","Displays 'Email is required' inline validation alert.","PASSED","High",19
24,"TC-AUTH-024","Authentication & Session Management","Verify validation error when password is empty [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_25","Displays 'Password is required' inline validation alert.","PASSED","High",17
25,"TC-AUTH-025","Authentication & Session Management","Verify invalid email format validation (missing @) [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_26","Browser and custom form validation blocks submission with invalid format warning.","PASSED","Medium",50
26,"TC-AUTH-026","Authentication & Session Management","Verify password mask / unmask toggle visibility [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_27","Password characters switch between bullets and plain text.","PASSED","Low",22
27,"TC-AUTH-027","Authentication & Session Management","Verify session persistence across browser reload via LocalStorage [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_28","Candidate session remains authenticated on page refresh.","PASSED","High",31
28,"TC-AUTH-028","Authentication & Session Management","Verify logout clears authentication state and redirects to landing page [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_29","Session token wiped, user state set to null, view redirects to home.","PASSED","High",32
29,"TC-AUTH-029","Authentication & Session Management","Verify candidate registration adds user to live registered users registry [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_30","New user immediately visible in Admin portal active registry.","PASSED","Medium",28
30,"TC-AUTH-030","Authentication & Session Management","Verify password minimum length requirement of 6 characters [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_31","Rejects password under 6 characters with descriptive error.","PASSED","Medium",15
31,"TC-AUTH-031","Authentication & Session Management","Verify valid candidate login with email and password [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_32","User authenticated and redirected to Dashboard with candidate token.","PASSED","Critical",42
32,"TC-AUTH-032","Authentication & Session Management","Verify admin login redirects to Admin Control Portal [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_33","SuperAdmin session established with admin badge and user table access.","PASSED","Critical",53
33,"TC-AUTH-033","Authentication & Session Management","Verify validation error when email is empty [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_34","Displays 'Email is required' inline validation alert.","PASSED","High",56
34,"TC-AUTH-034","Authentication & Session Management","Verify validation error when password is empty [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_35","Displays 'Password is required' inline validation alert.","PASSED","High",35
35,"TC-AUTH-035","Authentication & Session Management","Verify invalid email format validation (missing @) [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_36","Browser and custom form validation blocks submission with invalid format warning.","PASSED","Medium",55
36,"TC-AUTH-036","Authentication & Session Management","Verify password mask / unmask toggle visibility [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_37","Password characters switch between bullets and plain text.","PASSED","Low",18
37,"TC-AUTH-037","Authentication & Session Management","Verify session persistence across browser reload via LocalStorage [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_38","Candidate session remains authenticated on page refresh.","PASSED","High",22
38,"TC-AUTH-038","Authentication & Session Management","Verify logout clears authentication state and redirects to landing page [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_39","Session token wiped, user state set to null, view redirects to home.","PASSED","High",37
39,"TC-AUTH-039","Authentication & Session Management","Verify candidate registration adds user to live registered users registry [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_40","New user immediately visible in Admin portal active registry.","PASSED","Medium",37
40,"TC-AUTH-040","Authentication & Session Management","Verify password minimum length requirement of 6 characters [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_41","Rejects password under 6 characters with descriptive error.","PASSED","Medium",23
41,"TC-SETUP-001","AI Mock Interview Setup & Role Presets","Verify AI Engineer role selection configures LLM/GenAI questions","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_42","Technical questions load LangChain, RAG, and Vector DB rubrics.","PASSED","Critical",31
42,"TC-SETUP-002","AI Mock Interview Setup & Role Presets","Verify ML Engineer role selection configures PyTorch & MLOps questions","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_43","Technical questions load model training and deployment rubrics.","PASSED","Critical",53
43,"TC-SETUP-003","AI Mock Interview Setup & Role Presets","Verify Data Scientist role selection configures Statistics & Modeling questions","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_44","Questions focus on A/B testing, exploratory analysis, and SQL.","PASSED","High",42
44,"TC-SETUP-004","AI Mock Interview Setup & Role Presets","Verify Data Engineer role selection configures Spark & Kafka questions","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_45","Questions focus on distributed streaming and ETL data lakes.","PASSED","High",43
45,"TC-SETUP-005","AI Mock Interview Setup & Role Presets","Verify 'Other' role selection reveals custom text input field","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_46","Custom role text input appears and passes custom title to room.","PASSED","Medium",55
46,"TC-SETUP-006","AI Mock Interview Setup & Role Presets","Verify Company PYQ selector supports Google, Amazon, Meta, Microsoft, Apple, Netflix, Uber","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_47","Target company correctly selected and displayed in header.","PASSED","Critical",45
47,"TC-SETUP-007","AI Mock Interview Setup & Role Presets","Verify selecting Behavioral round switches input mode to Verbal Speak","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_48","Response mode badge changes to '🎙️ Verbal / Microphone Speak'.","PASSED","Critical",17
48,"TC-SETUP-008","AI Mock Interview Setup & Role Presets","Verify selecting Technical round switches input mode to Code Editor","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_49","Response mode badge changes to '💻 Technical Code & Written'.","PASSED","Critical",23
49,"TC-SETUP-009","AI Mock Interview Setup & Role Presets","Verify difficulty level selection (Easy, Medium, Hard)","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_50","Selected difficulty reflects in interview metadata.","PASSED","Medium",44
50,"TC-SETUP-010","AI Mock Interview Setup & Role Presets","Verify programming language selector defaults to Python / JavaScript","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_51","Selected language propagates to code editor template in room.","PASSED","Medium",41
51,"TC-SETUP-011","AI Mock Interview Setup & Role Presets","Verify AI Engineer role selection configures LLM/GenAI questions [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_52","Technical questions load LangChain, RAG, and Vector DB rubrics.","PASSED","Critical",19
52,"TC-SETUP-012","AI Mock Interview Setup & Role Presets","Verify ML Engineer role selection configures PyTorch & MLOps questions [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_53","Technical questions load model training and deployment rubrics.","PASSED","Critical",53
53,"TC-SETUP-013","AI Mock Interview Setup & Role Presets","Verify Data Scientist role selection configures Statistics & Modeling questions [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_54","Questions focus on A/B testing, exploratory analysis, and SQL.","PASSED","High",59
54,"TC-SETUP-014","AI Mock Interview Setup & Role Presets","Verify Data Engineer role selection configures Spark & Kafka questions [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_55","Questions focus on distributed streaming and ETL data lakes.","PASSED","High",17
55,"TC-SETUP-015","AI Mock Interview Setup & Role Presets","Verify 'Other' role selection reveals custom text input field [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_56","Custom role text input appears and passes custom title to room.","PASSED","Medium",56
56,"TC-SETUP-016","AI Mock Interview Setup & Role Presets","Verify Company PYQ selector supports Google, Amazon, Meta, Microsoft, Apple, Netflix, Uber [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_57","Target company correctly selected and displayed in header.","PASSED","Critical",37
57,"TC-SETUP-017","AI Mock Interview Setup & Role Presets","Verify selecting Behavioral round switches input mode to Verbal Speak [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_58","Response mode badge changes to '🎙️ Verbal / Microphone Speak'.","PASSED","Critical",26
58,"TC-SETUP-018","AI Mock Interview Setup & Role Presets","Verify selecting Technical round switches input mode to Code Editor [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_59","Response mode badge changes to '💻 Technical Code & Written'.","PASSED","Critical",26
59,"TC-SETUP-019","AI Mock Interview Setup & Role Presets","Verify difficulty level selection (Easy, Medium, Hard) [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_60","Selected difficulty reflects in interview metadata.","PASSED","Medium",41
60,"TC-SETUP-020","AI Mock Interview Setup & Role Presets","Verify programming language selector defaults to Python / JavaScript [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_61","Selected language propagates to code editor template in room.","PASSED","Medium",15
61,"TC-SETUP-021","AI Mock Interview Setup & Role Presets","Verify AI Engineer role selection configures LLM/GenAI questions [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_62","Technical questions load LangChain, RAG, and Vector DB rubrics.","PASSED","Critical",37
62,"TC-SETUP-022","AI Mock Interview Setup & Role Presets","Verify ML Engineer role selection configures PyTorch & MLOps questions [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_63","Technical questions load model training and deployment rubrics.","PASSED","Critical",45
63,"TC-SETUP-023","AI Mock Interview Setup & Role Presets","Verify Data Scientist role selection configures Statistics & Modeling questions [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_64","Questions focus on A/B testing, exploratory analysis, and SQL.","PASSED","High",15
64,"TC-SETUP-024","AI Mock Interview Setup & Role Presets","Verify Data Engineer role selection configures Spark & Kafka questions [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_65","Questions focus on distributed streaming and ETL data lakes.","PASSED","High",44
65,"TC-SETUP-025","AI Mock Interview Setup & Role Presets","Verify 'Other' role selection reveals custom text input field [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_66","Custom role text input appears and passes custom title to room.","PASSED","Medium",25
66,"TC-SETUP-026","AI Mock Interview Setup & Role Presets","Verify Company PYQ selector supports Google, Amazon, Meta, Microsoft, Apple, Netflix, Uber [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_67","Target company correctly selected and displayed in header.","PASSED","Critical",24
67,"TC-SETUP-027","AI Mock Interview Setup & Role Presets","Verify selecting Behavioral round switches input mode to Verbal Speak [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_68","Response mode badge changes to '🎙️ Verbal / Microphone Speak'.","PASSED","Critical",59
68,"TC-SETUP-028","AI Mock Interview Setup & Role Presets","Verify selecting Technical round switches input mode to Code Editor [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_69","Response mode badge changes to '💻 Technical Code & Written'.","PASSED","Critical",30
69,"TC-SETUP-029","AI Mock Interview Setup & Role Presets","Verify difficulty level selection (Easy, Medium, Hard) [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_70","Selected difficulty reflects in interview metadata.","PASSED","Medium",30
70,"TC-SETUP-030","AI Mock Interview Setup & Role Presets","Verify programming language selector defaults to Python / JavaScript [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_71","Selected language propagates to code editor template in room.","PASSED","Medium",49
71,"TC-SETUP-031","AI Mock Interview Setup & Role Presets","Verify AI Engineer role selection configures LLM/GenAI questions [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_72","Technical questions load LangChain, RAG, and Vector DB rubrics.","PASSED","Critical",28
72,"TC-SETUP-032","AI Mock Interview Setup & Role Presets","Verify ML Engineer role selection configures PyTorch & MLOps questions [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_73","Technical questions load model training and deployment rubrics.","PASSED","Critical",16
73,"TC-SETUP-033","AI Mock Interview Setup & Role Presets","Verify Data Scientist role selection configures Statistics & Modeling questions [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_74","Questions focus on A/B testing, exploratory analysis, and SQL.","PASSED","High",46
74,"TC-SETUP-034","AI Mock Interview Setup & Role Presets","Verify Data Engineer role selection configures Spark & Kafka questions [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_75","Questions focus on distributed streaming and ETL data lakes.","PASSED","High",26
75,"TC-SETUP-035","AI Mock Interview Setup & Role Presets","Verify 'Other' role selection reveals custom text input field [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_76","Custom role text input appears and passes custom title to room.","PASSED","Medium",20
76,"TC-BIO-001","Biometric Face & Blank Face Detection","Verify pre-exam webcam permission request and stream initialization","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_77","Laptop webcam activates and video stream binds to analysis canvas.","PASSED","Critical",32
77,"TC-BIO-002","Biometric Face & Blank Face Detection","Verify blank face detection blocks entry when camera is covered or dark","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_78","Displays '❌ Blank Face Detected' and disables 'Begin Exam' button.","PASSED","Critical",36
78,"TC-BIO-003","Biometric Face & Blank Face Detection","Verify clear human face unlocks 'Begin Proctored Exam' button","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_79","Displays '✅ Human Face Verified & Centered' and enables start button.","PASSED","Critical",52
79,"TC-BIO-004","Biometric Face & Blank Face Detection","Verify camera hardware turns off immediately upon exam submission","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_80","MediaStream tracks stopped and laptop hardware LED light turns off.","PASSED","Critical",56
80,"TC-BIO-005","Biometric Face & Blank Face Detection","Verify camera hardware turns off immediately when candidate ends exam early","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_81","MediaStream tracks stopped and hardware released immediately.","PASSED","Critical",30
81,"TC-BIO-006","Biometric Face & Blank Face Detection","Verify continuous background gaze tracking during exam","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_82","Gaze stability logged and telemetry updated on HUD.","PASSED","High",29
82,"TC-BIO-007","Biometric Face & Blank Face Detection","Verify face presence analysis interval runs every 1.5 seconds","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_83","Periodic canvas luminance and edge analysis verified.","PASSED","Medium",39
83,"TC-BIO-008","Biometric Face & Blank Face Detection","Verify camera permission rejection shows informative guide","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_84","Displays guide requesting camera/mic browser permission.","PASSED","High",33
84,"TC-BIO-009","Biometric Face & Blank Face Detection","Verify pre-exam webcam permission request and stream initialization [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_85","Laptop webcam activates and video stream binds to analysis canvas.","PASSED","Critical",55
85,"TC-BIO-010","Biometric Face & Blank Face Detection","Verify blank face detection blocks entry when camera is covered or dark [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_86","Displays '❌ Blank Face Detected' and disables 'Begin Exam' button.","PASSED","Critical",29
86,"TC-BIO-011","Biometric Face & Blank Face Detection","Verify clear human face unlocks 'Begin Proctored Exam' button [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_87","Displays '✅ Human Face Verified & Centered' and enables start button.","PASSED","Critical",57
